AADT,log_AADT,Hierarchical,Literature,Observed_FREQ
3347,8.115819701211327,1.6899564339660593,1131.0926273588875,1
3347,8.115819701211327,2.147256004192222,14149.6905100371,4
12598,9.441293350181875,5.077887741636591,123.45374627780238,2
12598,9.441293350181875,4.821197668948307,11.70300538873385,1
13946,9.542948007780955,3.5911273252051865,93.48713679543089,0
13629,9.519955154427514,8.431002645412214,14.814180983134715,36
11699,9.367258647047601,3.4533108531983174,79.11720954104929,4
8116,9.001592700945706,4.1222512578680215,51.09017570940278,2
8116,9.001592700945706,6.94421845182929,338.54302295193816,12
8116,9.001592700945706,3.5898428814873102,37.629049487411244,2
37106,10.521533960586822,21.602314934261052,22.050933092109872,14
39453,10.582865369010074,14.282997696008108,33.49106705675468,1
29370,10.287729024192666,16.006641107896336,92.06526050112315,20
31194,10.347981047611771,18.109500774063,23.756339708391835,14
34738,10.455589467613958,13.230455712375543,44.73958189045858,26
51784,10.854836500225346,14.310317857324288,16.18698107575985,11
48307,10.785331756675916,18.552158645328664,134.3484294830045,25
46886,10.755474402409464,15.999012215937316,93.75560698949062,10
46307,10.743048416551554,7.749958992983646,39.38100460011929,12
46307,10.743048416551554,5.336200259698663,71.30179304498145,2
43706,10.685240671430098,11.698034002864782,22.865646926081087,11
43706,10.685240671430098,11.947616396350606,155.53679451433538,6
45088,10.716371414698406,10.630541499938435,28.138050537158996,1
45088,10.716371414698406,7.978417885030829,13.277011402773589,6
45088,10.716371414698406,7.393920971632661,12.307747895235808,2
48673,10.792879740541583,7.54787593751791,46.51117375344891,16
40503,10.609131324425356,10.566129296355712,15.943410529161728,0
40503,10.609131324425356,9.720232478111177,41.69624509012379,0
40503,10.609131324425356,10.547791860441606,10.632571922240864,4
33651,10.423798052313334,4.937673392492521,28.67823968619514,5
38934,10.569623183849224,18.505431217905024,10.857065126455778,14
41548,10.634604664347702,11.658087670056249,8.991192570377423,22
37617,10.535211354858648,29.735105178587602,14.08881454248464,12
45929,10.734852004820683,25.366444601758936,9.96501966430509,14
46361,10.744213867540292,5.490140224854102,20.27829142067142,16
46361,10.744213867540292,8.671946687879563,22.90896577967907,18
42250,10.65135963278532,11.35884119375846,31.496370924546678,48
45658,10.728934117109558,33.818682355100236,13.39071198326363,17
81624,11.30987861535514,20.513836755148915,37.033780980993036,26
73368,11.20324315223878,18.0826410465126,41.16747219300915,10
82113,11.31585162638907,13.552006627372215,25.459263817449692,9
163157,12.00246820640293,38.508973537799335,9.250469914485704,140
144040,11.877846317762812,11.903106065502252,12.411562487986249,11
144040,11.877846317762812,16.162688065827776,19.449960567801316,80
144040,11.877846317762812,12.402243454137475,21.562507659182955,48
130892,11.782127834675139,22.7527294304874,19.465327242249504,65
145183,11.88575029462864,12.961661362163628,20.76309939214094,25
145183,11.88575029462864,21.225811315350672,15.29551941244523,47
159553,11.980131434412726,30.79465687528751,16.055873295474484,69
172557,12.058482895654612,41.53603388435336,13.51079634985592,97
172130,12.056005284265552,17.852477054802552,34.13091893468138,29
150632,11.922595055176265,23.376368506857496,18.593674522619995,81
151737,11.929904038036284,37.88228424656689,17.34759137660846,133
147356,11.900606706712466,43.492076207975266,38.69682224376101,69
101645,11.529241629455164,16.880394965025605,28.77034359458207,19
77256,11.254879861646753,22.673831561211443,25.298585059055934,50
63648,11.061123181653699,13.204247555108118,22.67970976227849,49
58548,10.977602209603837,10.227009545606613,26.44678271177193,18
54521,10.906341227535142,16.16621135754066,20.211618620749434,14
54521,10.906341227535142,12.245943370423799,20.44724223886538,6
52011,10.859210513653997,11.109422425255655,10.109323586465509,6
52011,10.859210513653997,22.847791156253585,10.543764600867096,18
42803,10.6643634725714,11.949331904561324,10.357800583471242,11
41221,10.626703114218108,24.52176868723979,6.556882480391422,34
41964,10.644567386851376,15.644797146455797,21.381973123028754,2
43180,10.673132704068799,13.365753860263647,8.741758456272326,18
46975,10.757370824281667,10.530144501934133,14.30551443990832,6
31949,10.371896160411321,20.05025045722097,11.541970782747747,24
28056,10.241957791820013,5.427284933810655,12.395985319729578,6
28056,10.241957791820013,12.71710575081368,6.479100591999673,29
32896,10.401106348814837,7.827464080301741,13.338628122415418,17
26699,10.192381390503432,33.8360252504805,9.692889819709068,46
56998,10.9507714584818,11.396104169034713,13.778166359731436,29
56998,10.9507714584818,23.652844917974132,9.00629279811065,27
43656,10.684096008866067,21.22820845175187,10.026758706740118,19
46018,10.736787903279478,16.227638291615175,3.1951805501437756,30
35461,10.476188780020186,8.8021365151436,9.943721587227158,19
32359,10.384647468346362,15.773436925221748,7.640237205983099,19
32330,10.383750870719478,33.42118827773209,5.224399765052316,58
19493,9.877810705746144,15.995206173550958,6.665875161750514,14
14472,9.579971027075132,6.569368837215422,12.289928180793423,17
14472,9.579971027075132,6.8245505662890915,5.186783381298508,15
11626,9.360999248261296,3.503484272357601,12.688399683465525,2
11626,9.360999248261296,3.099416846289884,19.3329362524305,4
12602,9.441610810502,5.301980260308583,47.11868089437851,11
13263,9.492733482494353,7.771215875240078,2.4789612220424275,16
14519,9.583213415483687,5.673920880109742,6.605249290784161,7
13812,9.533293058509884,4.414612403151134,6.499189283127464,6
13812,9.533293058509884,4.053890508073107,10.39507901986814,5
13088,9.479451058842528,12.102022457839821,3.2973902140074824,18
17022,9.742261904036907,11.82684384051032,5.362454799119577,16
7470,8.918650278126863,2.6977107569527767,18.153104746592234,4
6224,8.736168065858228,2.1951165326675532,11.198786439339852,3
6224,8.736168065858228,3.4021518727447524,8.60693440271095,7
9272,9.134754385019587,2.638258982830452,30.06368496637276,9
16428,9.70674247507645,12.230435771394186,6.017903564381713,7
24714,10.115125163664135,6.412361378992985,8.71153750412644,11
14126,9.555772349968867,5.272363528159846,9.661164383937866,3
34868,10.459324782131466,8.833971333834624,15.084447485623343,0
61717,11.030314698685258,22.85447169559313,8.34080220003889,11
53446,10.886427077357213,10.870269703999769,16.31269948135156,23
66246,11.101130364667192,11.558109191406198,15.734089914449081,36
66246,11.101130364667192,38.85785658657334,12.173901415082595,16
51194,10.843377616660607,18.985003096323787,23.881113546197334,42
30212,10.315994475433339,25.726829395266574,3.1682446625169716,18
