ln_AADT,Hierarchical,Literature,Observed_crashes
9.421573,0.005443986148678197,,0
9.981837,0.0009723115088206033,,0
9.986541,0.14027221902437403,,0
10.16204,0.1576951615872001,,0
7.903596,1.6140157056389084,,0
8.656781,0.02741362140968141,,0
8.418698,0.03125974451712923,,0
9.1072,0.10534662374288839,,0
8.309677,0.02518521767401528,,0
9.975203,0.0008838200917608434,,0
9.072571,0.08827441735069387,,0
7.585281,2.692808791988412,,0
8.432724,0.02127314218111091,,0
10.15203,0.0007700099866786616,,0
8.432724,0.022296848522303146,,0
9.510963,0.0005132218948575134,,0
9.827686,0.0009938581746044238,,0
8.117909,0.023911617541148723,,0
10.38319,0.0010415841243625718,,1
7.680637,0.015605894472665438,,0
7.987864,3.8797651737628893,,0
10.09745,0.0008365420310685308,,0
9.498222,0.8267436512319005,,0
9.677465,0.00046999519838065003,,0
8.95157,0.4077445344287725,,0
8.61559,0.003170491433822273,,0
7.628518,1.5090826633283148,,0
9.450616,0.06340085517120882,,1
10.21116,0.3004088515428128,,0
10.41214,0.31479048203530474,,0
9.371779,0.9090723724453699,,0
8.587279,3.1341296858334338,,0
8.47658,0.023187108038014072,,0
9.595331,0.0005790155533925357,,0
8.997766,0.4691068723404052,,1
8.693497,0.2789647050134836,,0
9.074062,0.6671538656377203,,0
10.14843,0.001049662512398381,,0
10.22662,0.0007787644846558487,,0
9.42311,0.004991537197435158,,0
8.72258,0.004511487893547753,,0
9.827254,0.18100639205607483,,0
10.52291,0.0008397310007703448,,0
7.955776,0.019676968370731664,,0
8.043021,0.023211474615113185,,0
8.462103,0.04492895777613375,,0
9.97138,0.10449781499084324,,0
9.600895,0.009738173903557037,,0
8.602269,0.3640436276931545,,0
9.350276,0.589086620584336,,0
9.827686,0.0007541524342326032,,0
9.884407,0.111759396697095,,0
9.139381,0.8951258806806562,,0
9.21164,0.0005007582795805353,,0
7.724888,0.02069620539699202,,0
9.112617283,0.0444577278174461,,0
10.49623,0.14299005443595939,,0
7.649693,1.1254592504442875,,0
8.65382,0.05321476204346724,,0
9.532134,0.7028567643385254,,0
9.900984,0.089914710573723,,0
7.90581,0.018762325510310603,,0
9.195734,0.06380342631326352,,0
7.512071,2.142565105424101,,0
9.555914,0.007594885797616485,,0
9.638023,0.0004330998929875879,,0
8.362409,0.019912507269993003,,0
7.516977,1.2991922751595488,,0
10.60574,0.00146442271611901,,0
10.09349,0.0011462067797890895,,0
7.568896,0.010825772198420978,,0
8.136811,2.2235966275974666,,0
8.065894,3.220937936475759,,0
8.240385,0.03539232394425456,,0
9.827686,0.0009938581746044238,,0
7.649216,1.423751474764278,,0
9.372714,0.6935879597576,,0
9.639717,0.07654695190118013,,0
8.043021,0.027989984559373585,,0
9.204423,0.07408642283512874,,0
9.074062,0.05617774614581932,,0
9.964536,0.137016976486156,,0
6.378426,4.505329529840417e-05,2.2859831975735944e+202,0
9.371779,0.6581446293786569,,0
9.122055,0.8803599567989324,,0
9.007979,0.51908694180998,,0
7.654917,1.864354625527167,,0
7.429521,0.7448361304733999,,0
8.291295852,0.027298037035054148,,0
10.28288,0.0010496969200110172,,0
8.886824,0.39693398689539344,,0
9.60245,0.00079229390731713,,0
7.569412,0.013977440462092438,,0
7.611348,2.6365436190713387,,0
9.973666,0.08379360919076895,,0
7.688455,1.1873117609667623,,0
9.936632,0.0006847025149695903,,0
9.527557,0.00045231462959657414,,0
9.987185,0.0012807778451687992,,1
8.006368,0.03568889194740352,,1
7.955776,0.014987984301931849,,0
9.376956,0.0047623889120388795,,0
9.717218,0.0005293727734356297,,1
7.707063,0.016297267713891984,,0
9.501741,0.0872375204876313,,1
9.21164,0.0005007582795805353,,0
7.837554,0.021048753226560957,,0
8.394347,3.7852072459275847,,0
9.563389,0.8070099256120057,,0
9.246286,0.00041504420133283326,,0
9.509259,0.00557894308127587,,0
9.345221,0.004891688520934144,,0
7.81843,0.013081309966103712,,0
9.682716,0.0956156243979533,,0
9.649885,0.005191411370854519,,0
8.964696,0.003916011285816307,,0
9.596894,0.0008186526426843374,,0
8.17611,0.023026269572885956,,0
10.03924,0.1349603146089355,,0
9.453992,0.006423497949512435,,0
9.902337,0.11337119694144873,,0
9.022443,0.4870678559203207,,0
8.351138607,0.00027592093982014226,,0
10.29458,0.0009762785396332195,,1
8.136811,1.765839098723239,,0
9.436519,0.74004583629584,,0
8.65904,0.00019281802614902902,,0
9.830594,0.0006357654269665059,,0
6.437752,0.45003461947489704,3.043231688736717e+215,0
9.807362,0.11314489803021822,,0
9.247154,0.7967922703995706,,0
8.423761,0.022071402326040723,,0
10.18599,0.0007830789614158959,,0
9.39466,0.9305052126075862,,0
7.707063,0.01410172977372827,,0
9.463431,0.0053789972812340525,,0
7.786967,2.2890984747985788,,0
7.76811,0.02461124474459506,,0
7.76811,0.012512190911231996,,0
10.16796,0.10554414354978517,,0
9.069583,0.46810963112402426,,0
8.95157,1.0594877728913688,,0
9.112617283,0.0444577278174461,,0
10.48111,0.20277544771590605,,1
10.29809,0.09144655642922624,,0
7.552237,0.02094255231218173,,0
7.90581,0.02038197429001886,,0
7.601902,0.014602648976945961,,0
9.452423,0.09942507790587397,,0
9.414097,0.6286524703743034,,0
10.10283,0.18852311019678364,,0
9.345221,0.004891688520934144,,0
9.532134,0.6797010858457861,,0
8.950533,0.4471677136076154,,2
10.14443,0.14161175826803216,,0
9.444384,0.054749794052097976,,0
8.56274,0.02582284985437977,,0
9.246286,0.0004949145016915387,,0
7.688455,2.1339862878164664,,0
8.438799,0.023566524968260148,,0
8.290293,0.02679494646387328,,0
7.32449,0.8173795480574024,,0
7.903596,1.8347813162141717,,0
8.61559,0.004171962724087738,,0
8.571491965,0.0003238801633600356,,0
10.25446,0.0011889757292395345,,0
6.320768,0.0023272218694305497,3.862471761008417e+190,0
9.240482,0.004655205045610827,,0
7.784889,0.012844353688185022,,0
10.39946,0.000802656586222217,,0
9.541369,0.007862204757252848,,1
8.571491965,0.00033946592752196657,,0
9.335915,0.004037439094916227,,0
9.911605,0.15668027635419457,,0
10.00969,0.0006577519144604451,,0
9.246286,0.00059281656888061,,0
10.06603,0.1210674655234272,,0
9.542733,0.10460308496234431,,0
9.234057,1.188502769662318,,0
9.473704,0.004523557443904783,,0
9.422221,0.005446815554346022,,0
9.20140053,0.0644309282140486,,0
9.563389,1.2643784892595387,,0
9.309914,0.00033288455425248015,,0
9.668208,0.0007935308074868538,,0
9.639717,0.07608904528334556,,0
9.069583,0.7663986943361659,,0
7.623642,2.352060684440228,,0
7.90581,0.02673974130046101,,0
9.169831,0.04719794546423256,,1
9.517457,0.054294755347340865,,0
9.924564,0.0008900730045905299,,0
9.438909,0.0005587797044479671,,0
9.015298251,0.035108138836051773,,0
7.628518,1.976844642177948,,0
9.361085,0.07564973783366916,,0
8.17611,0.027664104862469147,,0
9.138415,0.0005001100970869075,,0
9.432844,0.0005798673220770296,,0
9.555914,0.006369207811272509,,1
7.766417,1.9721129252034595,,0
9.002332,0.4767912661059634,,0
7.494986,1.6723750931042392,,0
10.20541,0.1194456731950658,,1
8.489822,0.0003262437071445274,,0
7.949091,2.062204823102426,,0
7.766417,1.6344486311867068,,0
8.432724,0.02127314218111091,,0
9.297802,0.9689298366032216,,0
6.437752,0.44936007358158514,3.584324406705429e+215,0
9.188912,0.004127223448785021,,0
9.112617283,0.046807282556995136,,0
8.117909,0.021049239483419413,,0
9.089753,0.10327870976895145,,0
8.246434,2.315702080803695,,0
9.560293,0.006343535997227608,,0
9.525808,0.0005653760130685573,,0
9.39466,1.0634011452175147,,0
8.489822,0.00020854287800606305,,0
9.58953,0.0008188169310087645,,0
9.638675,0.00045213439206999586,,0
9.60245,0.0006624416099641838,,0
10.26945,0.18319310186059803,,0
7.649693,1.4809609608919965,,0
8.505525387,0.03038935400004825,,0
10.38319,0.0011885603095268065,,0
9.977342,0.12184847311883883,,0
8.306719,2.978200289430567,,0
9.135832,0.0003790213559707395,,0
8.521185,0.02334237325267424,,0
7.457609,0.013230485487018473,,0
9.204423,0.07741900459951358,,0
9.852615,0.18551991371027085,,0
9.04523,0.711594497221666,,0
