AADT,Hierarchical
537,2310.874410034776
590,1094.0622431952343
1313,4161.543477983424
1584,471605.94681099185
13176,1543190.7472068819
5905,1841557.0299192625
213,229.7980160036983
1445,810.2029667268657
2525,584257.0783421191
144,12.89491766564571
9900,40993879.43309687
713,4610.449247392817
2128,28170.536764858574
230,262.2060098184196
6498,21012.342044948113
202,493.89753411913506
6174,122208.67642764274
203,234.6136367272668
514,39.44607231885785
3325,12726.053603597316
72,0.6892847836425975
10189,17014224.167285204
81,7.762421687570953
145,33.89185509240299
7479,20137203.01273441
161,46.21765243260768
6945,6874109.752702368
110,15.91641517466002
11724,463722.3159765954
10889,161574.78933385375
4116,20202.277679703995
37,1.1505522712538758
57,0.9163866316158091
3444,3129110.087104996
591,2918.540656157923
452,67.23263438828549
213,229.7980160036983
1311,45781.18147646691
139,85.83525856779049
590,1064.3003101116237
7960,217788.58024903323
1268,1577.8244240208612
17585,2883261.698551896
1880,27776.116865601813
2285,470868.2391148836
521,4833.19354091341
1131,12706.775536775267
833,4039.270102130663
901,46154.66032940124
65,5.358047498622804
9063,108579.68109494848
83,3.866321207397917
122,22.250511357436483
3396,73635.50098486859
170,144.10345385471328
74,6.581324926791152
2730,687425.5003799963
2894,1992195.2242780703
47,1.6528128811564924
183,150.23031676662026
719,27379.725366930743
4359,2149690.1142310994
469,3845.482188476699
537,2310.874410034776
5827,16594.768293834743
35,0.09534891280211943
3992,690137.2270593223
1344,307428.92375432653
744,5114.198194955485
5961,110180.75152161744
8595,79806.93863989871
1452,24009.34079398653
1022,6291.009306901057
133040,564170051.6745557
2764,3584.958680748064
922,21683.555900390773
42,0.6585789333912199
288,466.2058492054439
658,4006.4030659136256
21362,4394078.51227866
240,129.18504326016182
343,1745.453149127156
16927,26432.47425917996
1132,3018.259729764274
72,5.513277288663303
161,46.21765243260768
77,7.053206232391168
7031,17807998.866566014
366,2044.4898604560185
208,205.23682481097046
37,1.1505522712538758
72,5.513277288663303
17234,1097858.1920080904
24982,15504795.696675386
77,7.053206232391168
1063,1169.8905709317166
30337,98813.26687217326
4484,5789869.053553641
3621,3634372.506073164
2492,1108.420076021981
634,7797.353125227976
978,9423.055799654505
4359,878977.2167318406
35,1.0048594196877705
5551,237390.9440919839
161,46.21765243260768
1372,20343.923011090388
3499,1329803.5271582245
1181,94301.35409180922
221,105.66722583607923
452,1604.7099186725634
190,75.16078872100921
145,33.89185509240299
390,975.8727945715872
893,18982.696008498897
2215,413067.42129772826
2215,413067.42129772826
74,6.402292195069586
239,304.23871590289184
74,6.765364102775347
210,210.0782875773591
1387,52519.02579525651
1264,513.8853584418383
47,2.177720337444098
42,0.6585789333912199
6374,882431.2241947522
5221,213698.6208152769
4752,10097.648203608987
34882,799656.1648917325
148,2.3185991272374564
2492,1048.9352965737378
2124,2141.6194967834017
371,2113.2100380533684
131,68.39255907537094
1943,20520.53462184631
10921,9683.880007076405
213,229.7980160036983
31,0.1966273953310914
3191,11324.775035121922
3144,969683.180589463
41625,18631159.150003575
3396,73635.50098486859
37,0.4704441939776769
50,1.0071618545157344
165,116.73373224880312
7988,9936845.034104789
617,322.58087218591305
109,12.644469588015832
83,3.974438429540095
48,1.0466291479137408
37,1.1505522712538758
47,2.499719718249818
1381,138057.84190912414
468,70.52082771784286
1401,22621.602216932177
139,85.83525856779049
167,120.21129589636311
20131,3864102.763954487
665,1505.3672159230443
761,13215.444776565997
248,351.79102516971
572,1072.043930714017
507,4779.329531791484
370,882.4015614288104
98,14.173684044108159
322,1416.1197376245536
264,347.19495391100344
240,55.817409582232465
38361,982457.1728897407
2648,19009.953708885998
14696,48932.07899462384
614,802.4736478562002
33,0.15381639821057697
662,23.643720492202046
7098,165297.0149981338
170,52.76728894535608
35,0.09534891280211943
1101,10368.110961602037
744,5114.198194955485
15868,22981.514563495813
634,7797.353125227976
4283,135387.54398498184
5329,8817708.352784883
21852,4615262.750260657
32,0.3688040129550495
7626,21705667.414660275
10296,880002.9401752964
9987,336843.9662926528
54917,849882.7388051233
1055,11025.721361402033
31,0.11968586797151179
36834,875254.0362751728
801,2180.732468131966
139,85.83525856779049
33802,29842080.619674563
47772,9986245.094702434
622,3398.1328460334
139,85.83525856779049
32,0.3688040129550495
8233,605484.2897793837
469,3845.482188476699
1954,765126.281787299
31,0.1300098924766728
92,4.328553211209841
202,493.89753411913506
81,12.068205608542067
10712,1927279.7164406104
1533,11840.739566568707
131,68.39255907537094
2375,194735.588522771
1420,22740.467722808662
537,2310.874410034776
371,2113.2100380533684
83,1.0018852373682292
610,17843.884910077224
705,442.59597871976615
2636,631174.2163427182
192,424.55548425522204
131,162.7156230475506
288,466.2058492054439
364,2017.3761550688114
322,1416.1197376245536
3684,1426755.392805034
2002,3214.8140516783974
73,2.331347170221751
621,19159.253440947305
1435,57058.00913595334
65,5.358047498622804
7815,78779.60526425533
334,1635.9599105032337
6498,253246.90118879447
935,8215.544056809784
863,41554.63050620256
81,3.003608378275839
248,351.79102516971
104,40.06449523858366
7670,79938.52551822692
5870,106570.73970508094
144,12.89491766564571
364,2017.3761550688114
2016,328405.2910920899
1954,765126.281787299
2882,3612.9945985397285
34151,1920265.176345045
131,68.39255907537094
320,95.3481822840109
19811,54490698.21485151
2894,1992195.2242780703
4856,7030764.377935359
57,1.2411806746206526
146,36.4186244276265
7087,19721643.69252018
3496,1255810.6615375883
57523,94371566.92423534
21799,1877216.6999905293
37,0.4704441939776769
31,0.11968586797151179
535,12961.904855044368
859,1660.4062835931595
360,39.95517817088519
131,68.39255907537094
19976,239139.4502500473
21435,278578.70754555846
5983,45412.14664020273
10203,115699.48743418115
1080,2726.034290459614
3802,612822.6622544785
761,13215.444776565997
863,41554.63050620256
48,1.0466291479137408
208,57.770863410637794
5329,194611.36319692878
68,2.3788908132243356
15832,913580.6787758901
230,262.2060098184196
7828,3560466.338105413
2215,413067.42129772826
47,2.177720337444098
165,116.73373224880312
645,555.8454332741605
5737,741653.936423383
295,4.7145106935838115
162,19.18499335629774
390,949.3259861145713
967,3748.216269867933
3684,1426755.392805034
1698,216154.45920199732
51,1.0569473410003336
906,741.2030558440923
3050,27280.929149832125
47,1.6528128811564924
7988,202024.45360704005
529,597.411077934136
833,4039.270102130663
42,0.7153875204211617
325,1530.6240266876086
66,2.3374449042108765
4122,4983710.417519242
55,0.08671226092457042
27145,184790.34864857988
4730,70553.67754118811
33,0.15381639821057697
3550,518522.38190643373
981,21972.28383007453
1387,52519.02579525651
16,0.018148562454888276
2241,413419.9698921109
171,59.76986912666245
32,0.3688040129550495
7863,504573.76487220434
122,22.250511357436483
136,74.9280524868535
4880,7945674.120097059
203,193.42310863416571
42,0.6585789333912199
192,424.55548425522204
158,47.955494986448215
264,366.88426680418166
133,2.5612899983117443
271,983.0974452040416
37,1.0888064137222797
320,100.7553466844097
131,68.39255907537094
31,0.1966273953310914
31,0.11968586797151179
11801,457548.01143141295
683,4268.104130408899
48,1.018157544166048
37,0.43308644146813063
1357,49794.16160286368
131,68.39255907537094
79,2.90513358649287
27642,483190.8232393995
77,8.09609865547913
609,143.17855084786746
1333,53236.30018999556
83,3.5592984560548846
902,116.15119449032561
183,150.23031676662026
302,568.5095911433026
2285,445598.4935023218
4090,732146.9740029803
854,16112.030142773923
1511,162667.3120403724
42,0.7153875204211617
1359,9075.568888326068
32508,273047.88197872153
863,41554.63050620256
833,4039.270102130663
320,106.46914961899544
95,0.35310861038095687
6294,5118144.186537249
8978,42316.56746044113
51,1.0569473410003336
16897,166426.20259923104
208,222.94041876589137
12680,1459858.7599066864
234,687.484771267099
