Variable,Mean (train/final),Std (train/final)
ACCESS,1.8318181818181818,0.4088635731972258
AVEPRE,3.1629545454545456,2.3445412223691933
AVESNOW,1.2552272727272726,2.1229827737026072
CPM,1.4195817943681817,0.9671827038898527
CURVES,2.8454545454545452,3.0141676482190314
DOUBLE,7.696954545454546,4.616592338090477
EXPOSE,0.23136034682727274,0.22393579169432412
FC,3.809090909090909,1.8215650341268959
FRICTION,49.55181818181819,4.630103706244442
GRADEBR,3.959090909090909,4.0612536231729655
INTPM,0.48163842335,0.6008750944635536
LANES,4.654545454545454,1.1633522380397376
MEDWIDTH,3.7,1.4177446878757824
MIGRADE,0.005681818181818174,1.0756258172619002
MIMEDSH,4.572727272727272,1.5980618426370619
MINRAD,4485.786363636364,5257.532029452901
MXGRADE,-0.2498636363636364,3.048670571598747
MXGRDIFF,3.099318181818181,1.991171420554508
MXMEDSH,5.368181818181818,2.4542887071107264
PEAKHR,10.568818181818182,8.008957057492587
SINGLE,4.160090909090909,1.157165420291047
SLOPE,0.5318181818181819,0.8112203846037735
SPEED,59.68181818181818,5.591278627846664
TANGENT,0.37236363636363645,6.834071051759404
TRAIN,2.1744090909090907,1.5684839570597207
WIDTH,58.304545454545455,16.13896969992839
