,0,1
0,1,3074.514473328028
1,2,3076.677517080092
2,3,3077.080476322387
3,4,3083.5539883371625
4,5,3075.9116557078164
5,6,3078.0615831387427
6,7,3078.665959539256
7,8,3085.532459197743
8,9,3074.5144733112515
9,10,3074.514473355806
10,11,3074.514473312668
11,12,3077.975342564691
12,13,3081.097015651322
13,14,3077.796508277994
14,15,3077.7965082512123
15,16,3086.767508992961
16,17,3084.146454827845
17,18,3074.1698636351985
18,19,3076.7511845812555
19,20,3077.44758731749
20,21,3077.2815444580824
21,22,3077.54922832639
22,23,3078.9090356091306
23,24,3080.9098506490973
24,25,3081.528228740319
25,26,3083.5539883386928
26,27,3074.5144733095763
27,28,3077.127827205893
28,29,3076.6775171185395
29,30,3075.4294728287155
30,31,3080.9300987383444
31,32,3077.7387094063547
32,33,3083.553988342473
33,34,3087.771802948192
34,35,3078.342104184252
35,36,3075.016132795068
36,37,3074.5144733217107
37,38,3077.202729373172
38,39,3078.909035519245
39,40,3080.60189192021
40,41,3078.536664788373
41,42,3078.5366649221723
42,43,3084.82916966979
43,44,3078.90903558561
44,45,3075.289068497292
45,46,3078.5366647678284
46,47,3076.1246766877907
47,48,3076.021777794966
48,49,3076.9954614971507
49,50,3084.5693347003767
50,51,3080.83775437292
51,52,3091.1313682865243
52,53,3088.358201939081
53,54,3075.0161327905344
54,55,3077.469862803799
55,56,3075.2947729054536
56,57,3075.9646743103654
57,58,3078.5366647680844
58,59,3077.7965082513224
59,60,3080.601891974285
60,61,3089.092722500088
61,62,3081.936295536208
62,63,3085.512188103104
63,64,3084.0763913385363
64,65,3098.3477790901197
65,66,3101.044091866785
66,67,3093.543806983379
67,68,3091.6913237334065
68,69,3088.2700932638604
69,70,3092.006773144427
70,71,3090.545185099821
71,72,3079.673645828976
72,73,3084.7801930417204
73,74,3092.121507419842
74,75,3094.873861554421
75,76,3083.6054143503457
76,77,3090.034683839498
77,78,3090.4421787565093
78,79,3081.603418887075
79,80,3085.428191050342
80,81,3087.9279697491024
81,82,3087.777785071197
82,83,3086.922448999715
83,84,3078.948062821765
84,85,3090.457302017859
85,86,3089.5426260253016
86,87,3086.227002276911
87,88,3078.126459803857
88,89,3085.428191051249
89,90,3095.3658523246886
90,91,3088.2327203999
91,92,3078.6376363091586
92,93,3086.8447195744147
93,94,3079.413420404906
94,95,3089.872461017092
95,96,3084.3064840868888
96,97,3082.832944697896
97,98,3085.934424005645
98,99,3084.7801930442656
99,100,3080.7150571832112
100,101,3079.67364585114
101,102,3089.092996559583
102,103,3082.4685163735207
103,104,3085.428191054869
104,105,3079.968021491371
105,106,3078.2097182905795
106,107,3084.08287497673
107,108,3092.9325675875702
108,109,3092.7654582248297
109,110,3095.349874353717
110,111,3093.440919839683
111,112,3094.9037071178072
112,113,3098.6780262177035
113,114,3079.41342053045
114,115,3077.9568021085365
115,116,3078.536664908356
116,117,3090.170326034716
117,118,3086.04897108982
118,119,3088.3582019524247
119,120,3085.5324592010943
120,121,3075.016132710193
121,122,3079.413420572212
122,123,3077.2939137837657
123,124,3081.528228709462
124,125,3085.724370249291
125,126,3073.6186478318555
126,127,3074.169863564852
127,128,3077.4475872784387
128,129,3081.2935994300133
129,130,3088.652957983789
130,131,3094.3739963276857
131,132,3089.696824938395
132,133,3073.618647877525
133,134,3074.5144732990543
134,135,3075.752382261468
135,136,3075.157019199419
136,137,3075.289068873943
137,138,3083.9889919211405
138,139,3083.980679999157
139,140,3074.1698635633406
140,141,3078.8602689001063
141,142,3074.514473297887
142,143,3078.909035579077
143,144,3075.016132810685
144,145,3088.6529579837725
145,146,3090.3811244279264
146,147,3073.618647828288
147,148,3074.169863613988
148,149,3077.992714812064
149,150,3075.4294728559034
150,151,3081.0970156549133
151,152,3088.975492116917
152,153,3090.936464117008
153,154,3074.1698635610505
154,155,3074.169863645748
155,156,3074.514473301491
156,157,3075.369595163535
157,158,3077.4475873158567
158,159,3088.113841178432
159,160,3086.319594139946
160,161,3073.618647854671
161,162,3074.4027966915955
162,163,3074.1698636159867
163,164,3074.16986359226
164,165,3086.7355218530374
165,166,3075.016132829513
166,167,3089.638886480011
167,168,3074.169863570017
168,169,3076.472368071069
169,170,3078.342104129498
170,171,3103.0277123541427
171,172,3090.127441128496
172,173,3098.223695729665
173,174,3108.1341915348758
174,175,3073.618647828183
175,176,3074.169863807512
176,177,3075.1570191263736
177,178,3074.514473302174
178,179,3077.9896150296386
179,180,3083.41343280866
180,181,3078.9090354887767
181,182,3074.0418405413297
182,183,3074.169863559369
183,184,3074.169863564603
184,185,3077.207345056922
185,186,3085.4281910504296
186,187,3091.0733371620995
187,188,3076.879742771004
