,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,SA,72000,5,0,0.0,0.99,1,0.0,0.0,72000,4,1845.747418451921,3170
0,SA,72000,4,0,0.0,0.95,20,0.0,0.0,72000,4,1850.582051900753,2519
0,SA,72000,1,0,0.0,0.99,1,0.0,0.0,72000,4,1858.447406405616,626
0,SA,72000,1,0,0.0,0.925,10,0.0,0.0,72000,4,1861.306313346071,596
0,SA,72000,4,0,0.0,0.975,10,0.0,0.0,72000,4,1862.751878218752,2528
0,SA,72000,5,0,0.0,0.95,10,0.0,0.0,72000,4,1869.2973315424736,3152
0,SA,72000,5,0,0.0,0.975,10,0.0,0.0,72000,4,1869.3669853181088,3164
0,SA,72000,1,0,0.0,0.95,10,0.0,0.0,72000,4,1871.9097247889556,608
0,SA,72000,2,0,0.0,0.99,1,0.0,0.0,72000,4,1871.986566577102,1262
0,SA,72000,1,0,0.0,0.95,20,0.0,0.0,72000,4,1872.2412989295128,611
0,SA,72000,2,0,0.0,0.9,20,0.0,0.0,72000,4,1878.9975025055644,1223
0,SA,72000,4,0,0.0,0.99,1,0.0,0.0,72000,4,1885.2820004700095,2534
0,SA,72000,3,0,0.0,0.975,20,0.0,0.0,72000,4,1885.6337963121052,1895
0,SA,72000,1,0,0.0,0.925,5,0.0,0.0,72000,4,1886.011670652028,593
0,SA,72000,1,0,0.0,0.9,5,0.0,0.0,72000,4,1889.4455998654096,581
0,SA,72000,5,0,0.0,0.95,5,0.0,0.0,72000,4,1889.9289937286223,3149
0,SA,72000,2,0,0.0,0.975,10,0.0,0.0,72000,4,1891.597166646346,1256
0,DE,72000,5,10,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1892.453316812706,2552
0,SA,72000,5,0,0.0,0.99,5,0.0,0.0,72000,4,1893.948522015088,3173
0,DE,72000,4,20,0.1,0.0,0,0.0,0.0,72000,4,1894.374137554918,1952
0,DE,72000,4,30,0.1,0.0,0,0.0,0.0,72000,4,1895.604592539011,1994
0,SA,72000,5,0,0.0,0.925,5,0.0,0.0,72000,4,1897.7307602892904,3137
0,SA,72000,2,0,0.0,0.9,10,0.0,0.0,72000,4,1898.1448860421665,1220
0,SA,72000,5,0,0.0,0.975,1,0.0,0.0,72000,4,1898.7835910731933,3158
0,SA,72000,5,0,0.0,0.9,1,0.0,0.0,72000,4,1899.926065115668,3122
0,SA,72000,2,0,0.0,0.99,20,0.0,0.0,72000,4,1899.9566369461368,1271
0,SA,72000,3,0,0.0,0.95,20,0.0,0.0,72000,4,1900.118434146823,1883
0,SA,72000,4,0,0.0,0.925,1,0.0,0.0,72000,4,1906.154133512627,2498
0,SA,72000,3,0,0.0,0.975,10,0.0,0.0,72000,4,1906.631270552191,1892
0,SA,72000,3,0,0.0,0.95,10,0.0,0.0,72000,4,1908.5655420260011,1880
0,DE,72000,2,10,0.1,0.0,0,0.0,0.0,72000,4,1909.508247791096,638
0,SA,72000,5,0,0.0,0.9,10,0.0,0.0,72000,4,1909.6123196275144,3128
0,DE,72000,4,25,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1910.0534001542865,1976
0,SA,72000,1,0,0.0,0.95,1,0.0,0.0,72000,4,1911.0401862400795,602
0,DE,72000,2,35,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1912.3373660714813,746
0,DE,72000,2,15,0.1,0.0,0,0.0,0.0,72000,4,1913.2732153289005,659
0,SA,72000,1,0,0.0,0.9,1,0.0,0.0,72000,4,1914.6977224200105,578
0,DE,72000,2,30,0.1,0.0,0,0.0,0.0,72000,4,1919.685243364352,722
0,SA,72000,1,0,0.0,0.925,20,0.0,0.0,72000,4,1921.3227735638336,599
0,DE,72000,1,15,0.1,0.0,0,0.0,0.0,72000,4,1922.416599832823,23
0,DE,72000,5,15,0.5,0.0,0,0.0,0.0,72000,4,1924.3728453973488,2576
0,DE,72000,5,10,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1926.73732309078,2549
0,DE,72000,3,15,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1928.9619770377967,1298
0,DE,72000,3,20,0.1,0.0,0,0.0,0.0,72000,4,1931.7530755704825,1316
0,DE,72000,4,25,0.1,0.0,0,0.0,0.0,72000,4,1933.1830944962671,1973
0,DE,72000,3,20,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1935.9650252921329,1322
0,DE,72000,2,30,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1936.503463390067,734
0,DE,72000,4,35,0.5,0.0,0,0.0,0.0,72000,4,1937.1728047423708,2024
0,DE,72000,2,20,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1939.0734767833228,683
0,DE,72000,3,25,0.9,0.0,0,0.0,0.0,72000,4,1941.6274505616943,1355
0,DE,72000,1,10,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1942.3970880529,8
0,DE,72000,1,15,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1942.5028576540424,29
0,DE,72000,3,25,0.1,0.0,0,0.0,0.0,72000,4,1943.1823915143289,1337
0,DE,72000,3,35,0.9,0.0,0,0.0,0.0,72000,4,1944.3951302266928,1397
0,DE,72000,1,30,0.6333333333333333,0.0,0,0.0,0.0,72000,4,1944.638085209017,98
0,DE,72000,3,30,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1946.6002910115396,1364
0,DE,72000,3,20,0.2333333333333333,0.0,0,0.0,0.0,72000,4,1947.4142388540947,1319
0,SA,72000,2,0,0.0,0.95,20,0.0,0.0,72000,4,1948.819694479767,1247
0,DE,72000,1,25,0.3666666666666667,0.0,0,0.0,0.0,72000,4,1949.3896607345253,71
