,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,SA,72000,3,0,0.0,0.99,5,0.0,0.0,72000,3,594.8818652169002,1900
0,SA,72000,5,0,0.0,0.975,1,0.0,0.0,72000,3,599.5229268364868,3157
0,SA,72000,2,0,0.0,0.9,10,0.0,0.0,72000,3,599.9985545221986,1219
0,SA,72000,1,0,0.0,0.9,1,0.0,0.0,72000,3,600.079384303632,577
0,SA,72000,4,0,0.0,0.975,1,0.0,0.0,72000,3,600.416005320331,2521
0,SA,72000,3,0,0.0,0.925,1,0.0,0.0,72000,3,605.4117224832967,1861
0,SA,72000,5,0,0.0,0.925,5,0.0,0.0,72000,3,605.9130424751768,3136
0,SA,72000,1,0,0.0,0.925,20,0.0,0.0,72000,3,605.9322624045952,598
0,SA,72000,4,0,0.0,0.925,5,0.0,0.0,72000,3,606.8030451874433,2500
0,SA,72000,3,0,0.0,0.9,20,0.0,0.0,72000,3,610.3268404974282,1858
0,SA,72000,3,0,0.0,0.9,10,0.0,0.0,72000,3,614.5988091803649,1855
0,SA,72000,2,0,0.0,0.99,1,0.0,0.0,72000,3,614.9888789166837,1261
0,SA,72000,5,0,0.0,0.95,10,0.0,0.0,72000,3,619.2734089736334,3151
0,SA,72000,2,0,0.0,0.975,1,0.0,0.0,72000,3,621.1348607953013,1249
0,SA,72000,3,0,0.0,0.925,5,0.0,0.0,72000,3,622.8705057260834,1864
0,SA,72000,1,0,0.0,0.99,10,0.0,0.0,72000,3,635.6222752019823,631
0,SA,72000,1,0,0.0,0.99,5,0.0,0.0,72000,3,653.4204792413078,628
0,SA,72000,1,0,0.0,0.95,5,0.0,0.0,72000,3,666.6671305621284,604
0,SA,72000,4,0,0.0,0.9,5,0.0,0.0,72000,3,686.5183151677589,2488
0,SA,72000,5,0,0.0,0.975,5,0.0,0.0,72000,3,686.9085103876249,3160
0,SA,72000,4,0,0.0,0.95,10,0.0,0.0,72000,3,696.9658332607663,2515
0,SA,72000,4,0,0.0,0.975,5,0.0,0.0,72000,3,701.4948457547711,2524
0,SA,72000,1,0,0.0,0.99,20,0.0,0.0,72000,3,702.2382484155627,634
0,SA,72000,1,0,0.0,0.975,5,0.0,0.0,72000,3,709.0358908946483,616
0,SA,72000,2,0,0.0,0.95,20,0.0,0.0,72000,3,713.8496072825501,1246
0,DE,72000,4,10,0.1,0.0,0,0.0,0.0,72000,3,729.8234307056168,1909
0,DE,72000,3,15,0.2333333333333333,0.0,0,0.0,0.0,72000,3,734.6094619512209,1297
0,DE,72000,2,20,0.2333333333333333,0.0,0,0.0,0.0,72000,3,739.4387168754216,682
0,DE,72000,1,10,0.1,0.0,0,0.0,0.0,72000,3,741.2939689710199,1
0,SA,72000,1,0,0.0,0.95,20,0.0,0.0,72000,3,741.4837511195807,610
0,DE,72000,4,20,0.1,0.0,0,0.0,0.0,72000,3,742.640490311226,1951
0,DE,72000,3,25,0.1,0.0,0,0.0,0.0,72000,3,744.0662289601524,1336
0,DE,72000,2,15,0.1,0.0,0,0.0,0.0,72000,3,744.1637561519774,658
0,DE,72000,3,20,0.1,0.0,0,0.0,0.0,72000,3,744.6428420192167,1315
0,DE,72000,1,10,0.2333333333333333,0.0,0,0.0,0.0,72000,3,744.850500353693,4
0,DE,72000,2,10,0.2333333333333333,0.0,0,0.0,0.0,72000,3,746.7767564210727,640
0,DE,72000,5,15,0.7666666666666666,0.0,0,0.0,0.0,72000,3,746.9150303758219,2581
0,DE,72000,4,20,0.2333333333333333,0.0,0,0.0,0.0,72000,3,747.6470029097273,1954
0,DE,72000,3,15,0.6333333333333333,0.0,0,0.0,0.0,72000,3,747.681468537079,1306
0,DE,72000,3,15,0.3666666666666667,0.0,0,0.0,0.0,72000,3,749.0178664088447,1300
0,DE,72000,4,35,0.1,0.0,0,0.0,0.0,72000,3,749.4515480236813,2014
0,DE,72000,2,25,0.1,0.0,0,0.0,0.0,72000,3,749.5517778240423,700
0,DE,72000,1,15,0.2333333333333333,0.0,0,0.0,0.0,72000,3,749.996570956822,25
0,DE,72000,2,15,0.3666666666666667,0.0,0,0.0,0.0,72000,3,751.247063488356,664
0,DE,72000,4,10,0.2333333333333333,0.0,0,0.0,0.0,72000,3,752.7882170510953,1912
0,DE,72000,1,15,0.3666666666666667,0.0,0,0.0,0.0,72000,3,752.8666434913247,28
0,DE,72000,1,20,0.5,0.0,0,0.0,0.0,72000,3,753.1280167708205,52
0,DE,72000,1,35,0.2333333333333333,0.0,0,0.0,0.0,72000,3,753.4061163902984,109
0,DE,72000,1,10,0.5,0.0,0,0.0,0.0,72000,3,753.8814352394473,10
0,DE,72000,4,15,0.5,0.0,0,0.0,0.0,72000,3,754.6778486695108,1939
0,DE,72000,5,25,0.2333333333333333,0.0,0,0.0,0.0,72000,3,755.0476969294097,2611
0,DE,72000,3,25,0.5,0.0,0,0.0,0.0,72000,3,755.05044093767,1345
0,DE,72000,3,15,0.7666666666666666,0.0,0,0.0,0.0,72000,3,756.4661227539295,1309
0,DE,72000,4,15,0.9,0.0,0,0.0,0.0,72000,3,756.8247587708764,1948
0,DE,72000,3,20,0.7666666666666666,0.0,0,0.0,0.0,72000,3,757.0476915759579,1330
0,DE,72000,3,30,0.2333333333333333,0.0,0,0.0,0.0,72000,3,757.4898378192539,1360
0,DE,72000,5,10,0.1,0.0,0,0.0,0.0,72000,3,758.0818527676419,2545
0,DE,72000,5,30,0.9,0.0,0,0.0,0.0,72000,3,758.502877296209,2647
0,DE,72000,3,35,0.3666666666666667,0.0,0,0.0,0.0,72000,3,759.2391450198262,1384
0,DE,72000,3,20,0.6333333333333333,0.0,0,0.0,0.0,72000,3,759.7042486333438,1327
0,DE,72000,3,15,0.9,0.0,0,0.0,0.0,72000,3,759.9662714124004,1312
0,DE,72000,1,10,0.9,0.0,0,0.0,0.0,72000,3,760.5102455820415,19
0,DE,72000,5,30,0.3666666666666667,0.0,0,0.0,0.0,72000,3,761.0198994178031,2635
0,DE,72000,4,20,0.3666666666666667,0.0,0,0.0,0.0,72000,3,761.1047088504528,1957
0,DE,72000,5,30,0.2333333333333333,0.0,0,0.0,0.0,72000,3,761.1649303409196,2632
0,DE,72000,3,25,0.2333333333333333,0.0,0,0.0,0.0,72000,3,761.3037653948871,1339
0,DE,72000,3,20,0.3666666666666667,0.0,0,0.0,0.0,72000,3,761.3156765980295,1321
0,DE,72000,4,35,0.3666666666666667,0.0,0,0.0,0.0,72000,3,761.4001505600235,2020
0,DE,72000,3,25,0.6333333333333333,0.0,0,0.0,0.0,72000,3,761.4133681164008,1348
0,DE,72000,2,35,0.6333333333333333,0.0,0,0.0,0.0,72000,3,761.6858997886271,754
0,DE,72000,4,10,0.3666666666666667,0.0,0,0.0,0.0,72000,3,762.1668946425513,1915
0,DE,72000,1,20,0.9,0.0,0,0.0,0.0,72000,3,762.693339103248,61
0,DE,72000,3,20,0.2333333333333333,0.0,0,0.0,0.0,72000,3,762.7803310076935,1318
0,DE,72000,2,25,0.6333333333333333,0.0,0,0.0,0.0,72000,3,762.9355914554026,712
0,DE,72000,2,35,0.3666666666666667,0.0,0,0.0,0.0,72000,3,762.9614610953311,748
0,DE,72000,5,15,0.5,0.0,0,0.0,0.0,72000,3,764.2747025440526,2575
0,DE,72000,5,20,0.5,0.0,0,0.0,0.0,72000,3,764.4686882791814,2596
0,DE,72000,5,30,0.6333333333333333,0.0,0,0.0,0.0,72000,3,765.2894584768613,2641
0,DE,72000,1,10,0.7666666666666666,0.0,0,0.0,0.0,72000,3,765.5194232110982,16
0,DE,72000,1,35,0.7666666666666666,0.0,0,0.0,0.0,72000,3,765.8458738668312,121
0,DE,72000,1,30,0.9,0.0,0,0.0,0.0,72000,3,766.1088556126139,103
0,DE,72000,1,15,0.7666666666666666,0.0,0,0.0,0.0,72000,3,766.6220440027972,37
0,DE,72000,3,25,0.9,0.0,0,0.0,0.0,72000,3,766.6492319708897,1354
0,DE,72000,4,20,0.9,0.0,0,0.0,0.0,72000,3,766.6841594096408,1969
0,DE,72000,4,35,0.6333333333333333,0.0,0,0.0,0.0,72000,3,766.8546241789466,2026
0,DE,72000,3,10,0.9,0.0,0,0.0,0.0,72000,3,768.1372749071766,1291
0,DE,72000,3,20,0.9,0.0,0,0.0,0.0,72000,3,768.2195307026026,1333
