,Y,Explanatory_Var1,Explanatory_Var2,Explanatory_Var3,Explanatory_Var4,Non_1,Non_2,Non_3,Non_4,Non_5
0,59,0.6355485695948211,-0.06607332260721127,0.13385855639945668,2.8073287504837463,0.11251525125055312,10.003367185090013,2.3068547433883215,0.4473977376685396,-0.1999847297203904
1,823,0.8190291485740528,0.49457211376976123,0.19933042579550214,4.7737596336261845,0.8813615025423103,3.8627023628820134,1.6458528758001147,7.756985386158585,-0.09804741140040359
2,10,0.5940425909881061,-0.23163537635217532,0.17786007534337853,2.9925929392476878,0.939773463836323,4.6661158943361425,13.252236490045854,7.8213123092855295,-0.9310417382829338
3,0,0.721800073150047,-1.4626266862587822,0.34127957879544624,2.3319029182266755,1.9329759100662238,2.153087534906109,6.204124740476392,2.6803060120414526,-6.324489150730699
4,0,0.43473335791108264,-1.4651449910140801,0.3303846039964902,3.059855194714326,2.9700340150845457,2.716078962325958,3.022517019989602,7.827624257584008,-0.12144120488595736
5,13,0.8442363828563326,-1.3340231474419293,0.26674913797836247,4.58944957440587,2.8847877845761882,4.384182376168194,3.877865182710053,3.681028212039657,-0.8835300583860498
6,41,1.3874533807293907,0.9605705331992941,0.44337057708523986,2.3305345578534924,0.9094953906640255,7.5289660449704625,2.7970332899898143,11.623236629654306,-0.2135627812378845
7,4,0.49480923546084826,0.06630851079223404,0.14576931159174833,1.1028694761980429,1.1854476143341737,5.8004681865562,6.83061937711022,0.9166984459738226,-0.7472502653901167
8,8,1.0112261300941074,-0.03806164009410447,0.24744649248809317,1.6897114792592782,2.026068089942448,9.215405552926567,0.38261110358978323,11.065494906703222,-0.9311959654822682
9,46,0.8969172752480756,0.026060493529010176,0.0914201469697763,1.7174559649921595,1.177715477803549,9.01565010819161,7.067354009824264,5.269741847309337,0.05654384150117396
10,2,0.25810120339844367,0.4395479462626441,0.3522547893969178,0.9334016281893709,3.782493957671925,5.859725518737092,0.6910515364098267,1.921265618859886,-0.534500234008273
11,0,1.1256049399489634,-0.7818393892588273,0.7496223685817736,1.4819744055149404,0.8573632279432785,9.740070539958912,17.390906693881533,5.308948756264966,-0.2725708983343281
12,0,1.194278198259782,-0.46142069221681975,0.49959043088358307,1.1470831280776173,5.910368269007717,8.498432687064154,25.67154780378181,6.489680668878814,-0.2942385162450908
13,1,0.5404168938327734,-0.28105334802200976,0.31740717733117974,1.175771638933284,3.9751344246568765,8.717402576163586,16.942185470745873,8.705231173136413,-0.32544736053500456
14,0,1.1459580871864656,-0.7945392607315847,0.43050339304209356,1.2023456960275702,6.997372069917512,2.9013430368672974,0.7569041646208923,6.202870786515661,-0.12046733023290138
15,144,1.5898284060990673,0.1745585537510096,0.1436197973255957,0.5770876555642407,0.9629305393233737,9.321868447541915,7.647674566375633,10.766334652608665,0.020523952647348048
16,16,0.6970946847806524,0.621375282714871,0.10308160711935965,1.5392233856329702,0.9094859854139317,0.9287637485181485,8.56877023227284,0.7524438423632108,-0.13590434024449632
17,0,0.7321163747535634,-0.5007061974213789,0.501308030252393,1.1615496842802975,1.983601685602124,4.829136832955015,2.349279641088293,6.385871848967024,-0.5243209966116117
18,10,1.1073069399906827,-0.413817129214641,0.19606687274357418,0.6584586539731396,2.7555160530278524,3.237326239629083,4.41972657164773,3.7850139349275245,-1.1203822389965665
19,0,0.6848063969135351,-1.5661605357549788,0.4298152554990279,1.2418380416276409,2.898448623247801,0.4485307364704718,4.028126913810435,11.36471504788172,-0.23922874188091378
20,60,0.6945587748336268,0.2936750031281424,0.15358026706260414,1.9988070686511934,1.1212691092178064,6.057827606632433,1.8681466644129998,1.948264351562061,-0.9946518486179933
21,3,0.8954318246537044,0.17559357832750058,0.47461069380524684,0.5862511674266424,2.0121053475844475,1.8728417312038195,0.22297788165327578,4.472340820786645,-0.2661597150779839
