,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,DE,72000,3,10,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5047.403360462943,1566
0,SA,72000,1,0,0.05,0.9,5,0.0,0.0,72000,5,5048.974575258014,506
0,DE,72000,1,25,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5048.994510566824,144
0,DE,72000,3,25,0.05,0.0,0,0.0,0.0,72000,5,5051.353901862879,1698
0,SA,72000,2,0,0.05,0.95,10,0.0,0.0,72000,5,5052.489879313148,1421
0,SA,72000,1,0,0.05,0.9,10,0.0,0.0,72000,5,5053.497819105335,521
0,SA,72000,3,0,0.0875,0.925,5,0.0,0.0,72000,5,5053.988865423056,2127
0,DE,72000,3,20,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5054.199222238784,1659
0,SA,72000,2,0,0.0875,0.975,5,0.0,0.0,72000,5,5054.227076663817,1467
0,SA,72000,4,0,0.0875,0.95,5,0.0,0.0,72000,5,5054.23359885442,2967
0,SA,72000,3,0,0.0875,0.925,10,0.0,0.0,72000,5,5054.312007639358,2142
0,SA,72000,2,0,0.05,0.975,5,0.0,0.0,72000,5,5055.229740871567,1466
0,DE,72000,1,15,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5055.719417268448,57
0,SA,72000,3,0,0.125,0.95,10,0.0,0.0,72000,5,5055.785772931856,2203
0,DE,72000,3,25,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5055.816174418183,1713
0,DE,72000,4,25,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5056.254503529655,2487
0,DE,72000,4,10,0.05,0.0,0,0.0,0.0,72000,5,5056.354291374362,2343
0,DE,72000,1,20,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5056.485058136803,108
0,SA,72000,3,0,0.1625,0.95,1,0.0,0.0,72000,5,5056.489212450398,2174
0,SA,72000,2,0,0.0875,0.975,10,0.0,0.0,72000,5,5056.686860315006,1482
0,DE,72000,3,15,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5057.030253536715,1611
0,DE,72000,1,15,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5057.334172078618,54
0,SA,72000,2,0,0.05,0.975,20,0.0,0.0,72000,5,5057.5620636854255,1496
0,SA,72000,3,0,0.05,0.99,1,0.0,0.0,72000,5,5057.899064835178,2291
0,DE,72000,3,15,0.05,0.0,0,0.0,0.0,72000,5,5058.162238820795,1608
0,SA,72000,2,0,0.0875,0.95,5,0.0,0.0,72000,5,5059.11080620373,1407
0,DE,72000,3,20,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5059.204131056673,1662
0,DE,72000,4,15,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5059.273680459934,2391
0,SA,72000,1,0,0.0875,0.95,5,0.0,0.0,72000,5,5059.342351189547,627
0,SA,72000,3,0,0.05,0.9,20,0.0,0.0,72000,5,5059.461184894183,2096
0,SA,72000,1,0,0.0875,0.9,10,0.0,0.0,72000,5,5059.468153962761,522
0,DE,72000,3,20,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5059.512935061666,1656
0,SA,72000,4,0,0.05,0.9,5,0.0,0.0,72000,5,5059.604512098718,2846
0,SA,72000,3,0,0.05,0.925,20,0.0,0.0,72000,5,5059.845118869276,2156
0,SA,72000,4,0,0.05,0.925,20,0.0,0.0,72000,5,5059.92488899436,2936
0,DE,72000,4,20,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5059.932366678952,2448
0,DE,72000,3,25,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5060.115405799864,1701
0,DE,72000,4,15,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5060.233755274033,2397
0,DE,72000,3,15,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5060.282133470241,1620
0,DE,72000,1,20,0.5857142857142857,0.0,0,0.0,0.0,72000,5,5060.535953074308,123
0,DE,72000,1,10,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5060.595523521551,12
0,SA,72000,3,0,0.0875,0.925,20,0.0,0.0,72000,5,5060.6035616655445,2157
0,DE,72000,3,25,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5060.844896811047,1710
0,DE,72000,1,25,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5061.275459078905,153
0,DE,72000,1,20,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5061.333735630432,99
0,SA,72000,3,0,0.0875,0.95,5,0.0,0.0,72000,5,5061.440273546703,2187
0,DE,72000,1,15,0.425,0.0,0,0.0,0.0,72000,5,5061.450597703786,69
0,DE,72000,1,15,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5061.598144332103,51
0,SA,72000,3,0,0.05,0.9,10,0.0,0.0,72000,5,5061.800159562944,2081
0,DE,72000,4,20,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5061.845412193016,2457
0,DE,72000,3,15,0.3178571428571428,0.0,0,0.0,0.0,72000,5,5061.959541909445,1623
0,SA,72000,1,0,0.05,0.95,10,0.0,0.0,72000,5,5062.092756910847,641
0,SA,72000,2,0,0.05,0.9,5,0.0,0.0,72000,5,5062.2503119546855,1286
0,SA,72000,2,0,0.0875,0.99,20,0.0,0.0,72000,5,5062.266340647083,1557
0,SA,72000,2,0,0.05,0.9,10,0.0,0.0,72000,5,5062.300523050471,1301
0,SA,72000,2,0,0.05,0.925,20,0.0,0.0,72000,5,5062.302092329275,1376
0,DE,72000,1,15,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5062.38993264389,60
0,SA,72000,2,0,0.0875,0.99,5,0.0,0.0,72000,5,5062.452011888456,1527
0,DE,72000,1,10,0.1035714285714285,0.0,0,0.0,0.0,72000,5,5062.525591709159,6
0,SA,72000,3,0,0.2,0.95,10,0.0,0.0,72000,5,5062.555073026455,2205
0,SA,72000,1,0,0.05,0.99,20,0.0,0.0,72000,5,5062.629804099417,776
0,DE,72000,1,20,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5062.702329010218,102
0,SA,72000,4,0,0.0875,0.925,5,0.0,0.0,72000,5,5062.837408155981,2907
0,DE,72000,2,15,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5062.8533338301895,840
0,SA,72000,4,0,0.0875,0.9,10,0.0,0.0,72000,5,5062.873291141456,2862
0,DE,72000,4,15,0.4785714285714285,0.0,0,0.0,0.0,72000,5,5062.946025631268,2412
0,SA,72000,4,0,0.2,0.925,1,0.0,0.0,72000,5,5063.0332861733095,2895
0,SA,72000,3,0,0.125,0.99,5,0.0,0.0,72000,5,5063.088396583839,2308
0,SA,72000,3,0,0.0875,0.99,10,0.0,0.0,72000,5,5063.312436472967,2322
0,DE,72000,1,25,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5063.43869999765,147
0,DE,72000,4,15,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5063.778515574647,2394
0,SA,72000,1,0,0.0875,0.925,20,0.0,0.0,72000,5,5063.799485919552,597
0,DE,72000,2,20,0.2107142857142857,0.0,0,0.0,0.0,72000,5,5064.062171047081,882
0,DE,72000,3,15,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5064.078195714389,1626
0,SA,72000,3,0,0.0875,0.95,20,0.0,0.0,72000,5,5064.186291851643,2217
0,DE,72000,2,25,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5064.215787156281,924
0,SA,72000,2,0,0.125,0.975,20,0.0,0.0,72000,5,5064.222141603437,1498
0,SA,72000,2,0,0.0875,0.95,10,0.0,0.0,72000,5,5064.377297969887,1422
0,DE,72000,4,25,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5064.382915720004,2484
0,DE,72000,1,15,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5064.450981862018,66
0,DE,72000,3,20,0.2642857142857143,0.0,0,0.0,0.0,72000,5,5064.4640250698585,1665
0,DE,72000,4,25,0.5321428571428571,0.0,0,0.0,0.0,72000,5,5064.513584329966,2505
0,SA,72000,3,0,0.1625,0.95,20,0.0,0.0,72000,5,5064.621393655251,2219
0,DE,72000,4,20,0.1571428571428571,0.0,0,0.0,0.0,72000,5,5064.75723530117,2439
0,DE,72000,4,25,0.3714285714285714,0.0,0,0.0,0.0,72000,5,5064.942401406287,2496
0,SA,72000,2,0,0.125,0.925,20,0.0,0.0,72000,5,5064.959215299327,1378
0,DE,72000,3,15,0.6392857142857143,0.0,0,0.0,0.0,72000,5,5065.082593395816,1641
0,SA,72000,3,0,0.05,0.99,10,0.0,0.0,72000,5,5065.171230133606,2321
0,SA,72000,2,0,0.125,0.975,5,0.0,0.0,72000,5,5065.5542744587465,1468
0,SA,72000,4,0,0.05,0.9,20,0.0,0.0,72000,5,5065.613352084828,2876
