,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,obj1,obj2,result2,result,folder
0,DE,72000,12,35,0.05,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,6.198577389884505,1539.3477192811267,82
0,DE,72000,12,40,0.05,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,5.927018708119917,1556.7018345722104,98
0,DE,72000,12,35,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,5.628749068493994,1558.546808846064,90
0,DE,72000,12,40,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,5.606980408042696,1559.3969507261036,102
0,DE,72000,12,35,0.8,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,6.080679595477046,1565.4146572356804,96
0,DE,72000,12,10,0.05,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,5.516567749792954,1569.4269381614204,2
0,DE,72000,12,40,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,5.546248110635097,1586.991689851583,104
0,DE,72000,12,30,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,5.731094371476804,1588.0092569044432,74
0,DE,72000,12,10,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,5.796206605524222,1594.8050143717553,6
0,DE,72000,12,10,0.4785714285714285,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,6.325714113436519,1600.504371066963,10
0,DE,72000,12,10,0.3714285714285714,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,6.465297439368585,1616.6194228472052,8
0,DE,72000,12,10,0.5857142857142857,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,5.879543754124249,1620.233903032819,12
0,DE,72000,12,10,0.8,0.0,0,0.0,0.0,72000,4,1,0.2,bic,MAE,6.361190718282447,1628.132307065316,16
