id,added_fixed1,added_fixed2,added_fixed3,nonsig1,nonsig2,nonsig3,added_random1,added_random2,added_random3,added_random4,const,Y
1,0.5898418657049648,0.3904324685002542,0.4586106370718689,2.118617428076145,18.565522365825345,3.596956608188467,0.4972471021309299,0.30247147422373394,0.7856838882534375,0.24042099098499262,1.0,0
2,0.5486643865776787,0.36275917233763977,0.37584158658808553,-3.223095665517367,1.6676204271555655,-13.317853283932452,0.4426237032758918,0.3281270505840187,0.7322771955571755,0.29250790930151505,1.0,0
3,0.6102270171704455,0.44526075150471656,0.5598690439057544,19.010513898259134,17.579586078312122,-15.996889353165598,0.5507541695593711,0.30700587666947976,0.7388677190766513,0.2307944404850866,1.0,9
4,0.5545240178402134,0.3835580669213729,0.38705278195794285,-0.2938651892808547,11.215191139567164,-10.177844031226943,0.32268956461873577,0.22357728131579074,0.6556286839299176,0.1593165143332494,1.0,0
5,0.4946891012433355,0.2996979154625504,0.45734570917238965,-0.3801227269094879,9.096427045639185,5.055064660982766,0.6025873919033566,0.17643458497058,0.659043281488577,0.14929218784831302,1.0,0
6,0.64753345402507,0.18920246044391922,0.3843389817006242,3.4298465530276436,-17.66910136617093,1.9231089949366464,0.5342668754316933,0.1136114651506918,0.6379456564653783,0.1622820986717482,1.0,0
7,0.5481192704882014,0.3350669606636185,0.4417422602420244,5.430811455620379,-12.036771893979369,-1.6267686391317795,0.4837050847284192,0.2631507847302983,0.6744605531935132,0.2866908255004982,1.0,0
8,0.6544259877782955,0.3979678655253813,0.28778345676042544,-15.094030071632556,-0.464717846935093,-2.4496360359144145,0.5269560808080069,0.24862425918270145,0.7413537983234012,0.18986211351760918,1.0,0
9,0.7756480722666308,0.3448486901033068,0.4312332388491057,1.6919073450638304,-3.6252784549070416,4.35698158079506,0.4213553309632324,0.22489624161237937,0.5889562175069911,0.29610858135043705,1.0,0
10,0.5863482691087426,0.4207425670202291,0.46704075924058974,-1.4472036735955278,0.309761898061797,19.251504887090338,0.5704710458693457,0.1965589842278534,0.6689493210296837,0.31501206551855787,1.0,0
11,0.5384886076015089,0.4587505604949731,0.3564172540472149,16.268020511226922,0.5309066534164893,1.046791783141205,0.5013819036536359,0.24701828663550587,0.8114982414138405,0.3182650407583559,1.0,0
12,0.5163771945010818,0.2697697421282766,0.394144715353712,-4.776721264746774,-0.5206694543139428,-8.25556953556569,0.49968221018136133,0.1854636333549025,0.7133900218671716,0.24862295954477892,1.0,0
13,0.5989499029213262,0.35412455913579277,0.4540388735685503,5.577654188098522,-3.6481958063549516,8.590233898451178,0.5121751390035724,0.1436821399070917,0.7901837524878917,0.2709826725811819,1.0,0
14,0.6647101395579251,0.3974775344970498,0.4132384783518195,-5.706412407027316,-22.39370130483755,8.215274690298,0.5141560324352665,0.34791837549115867,0.6481791177020443,0.24139137137139585,1.0,0
15,0.6758258491011546,0.42321191540895403,0.3830387902663018,5.070930567797237,-1.4360121086202777,-3.8242639221000996,0.47042839104219936,0.31419781931076063,0.703379935336965,0.3572124106878693,1.0,0
16,0.5565523597506107,0.40147937819650975,0.36465620206652055,13.857651473395943,-2.057731427112732,-6.651533236362772,0.5661470638513184,0.11510918246620624,0.5939513551905324,0.2358177742543633,1.0,0
17,0.5291456159535726,0.2556741070069211,0.3857870006869639,18.9229072304584,-4.92824090199867,1.8785875266688046,0.5930277441083505,0.2591357852157715,0.747457417121422,0.2789230560698007,1.0,0
18,0.6554841773338137,0.30559761589495765,0.4806808937501652,-13.609290537562405,-14.176808647301026,2.602472629630875,0.5776967737937097,0.13453269236465915,0.7435674213257316,0.3410088497886407,1.0,1
19,0.629039808920598,0.43283182527288283,0.36223906465744327,5.5064103633005255,-5.733493406717992,-10.043926177806151,0.4709005414484166,0.2567979012250696,0.6635361132668068,0.26710774168425766,1.0,0
20,0.5245782803440026,0.279324927074779,0.3459920691288309,-17.662651742692344,-3.074498411437972,10.863478293354685,0.5882559683142301,0.18085452850092687,0.6727040438116213,0.23229911474086903,1.0,1
21,0.5186866408644991,0.42885915699917126,0.3492877254722943,-1.5645298768703801,-11.563399593593514,-10.211883892840643,0.6237058842841319,0.19747347674252985,0.6726977393183724,0.3089066333062104,1.0,0
22,0.49651491324998537,0.32310318240763336,0.40521477388963006,3.2227133261862124,-13.074950288279595,-21.851440224221925,0.4988609445903975,0.09154268787375247,0.5539741614045188,0.18774073484251355,1.0,0
23,0.6150824137586378,0.3334862102976335,0.42682670884331586,-12.124505055416847,14.812986872401732,-17.924668446173133,0.4428030787431381,0.2707397209054117,0.686683613396397,0.182349952252413,1.0,0
24,0.7808938292003447,0.316570272178016,0.41087371459623445,8.761503789599931,15.354737640916282,15.644240620903153,0.5512637169843352,0.3118457277832562,0.7029207724565301,0.1374105134879983,1.0,2
25,0.5517756814491477,0.3840623818199943,0.32899569278168594,12.55227343064794,-4.171856314429444,2.7539447984913097,0.4131670442132883,0.2699899949502265,0.7406812221053338,0.1827928350686597,1.0,4
26,0.605637677358913,0.3165687083936111,0.3523965669488773,-2.7136432246745286,1.2194514531889429,1.3008446814940413,0.5394345550795915,0.1339245496384022,0.6640568967417628,0.22905172828088108,1.0,0
27,0.6365415692220826,0.37605162657981167,0.49504817930268485,-11.130182494951145,8.445750786027089,2.965245540477363,0.5661906876299251,0.2252885570837277,0.6419737633040281,0.2459652835433732,1.0,1
28,0.5692637466513162,0.34643717052704703,0.29068769876939743,14.96158108014855,-7.551554189774544,-3.0476347244957145,0.5050455735403564,0.22783092914156744,0.7519578659750071,0.3321110686386696,1.0,0
29,0.5189365068762751,0.2184534051597039,0.4871704667808141,5.8172802860173505,-0.19274840206724903,0.7901289925433164,0.5634485778404117,0.2754876399331205,0.8280940219614045,0.3454673971707469,1.0,0
30,0.5925092609106228,0.44163431967058087,0.3728669074715405,-0.15798983765287067,3.7342484013604076,9.053713879098574,0.5630376224226592,0.20843879991273703,0.7060895767482068,0.3709055930661698,1.0,11
31,0.6565782908675407,0.28306097764401367,0.5220557766400726,-5.631557374320499,-4.288198283799078,-16.004703708631084,0.45501280665308963,0.35712571659987136,0.7262482183076155,0.19112872682154736,1.0,1
32,0.7240866467381255,0.3226885923249927,0.36501406284603793,-25.47222452950195,13.692610801679482,-0.9522868341524805,0.5659391862052138,0.2268678263452788,0.7458360737011516,0.24303601851099507,1.0,0
33,0.5927575092318772,0.3642006312699346,0.2818365582977377,-16.29908337001583,19.762568490681762,-12.657495144988015,0.48788674312097374,0.1320344732935445,0.677695410746493,0.3626061792515394,1.0,0
34,0.6152271661863927,0.4240357618943967,0.36051683569029414,12.24527234516138,-0.4287846681088958,-8.406778240747812,0.5905481750681375,0.2758335904178991,0.7411040849673772,0.2600973802825294,1.0,0
35,0.6104523753826996,0.4151024384655477,0.4764285485233978,9.095636559904946,-7.242644175327404,-0.7906004961704197,0.4692117638667637,0.13509463490873247,0.7413954691506394,0.33065564776871004,1.0,0
36,0.7108799730229775,0.35743786257458376,0.5095052708716242,17.723157149340363,11.558815470802763,-15.248599271131114,0.6277680500187817,0.30726954678939905,0.7530330466460059,0.296713846530285,1.0,1
37,0.48794354971327847,0.3900645278048208,0.45832287411242856,7.158644276916718,5.607923607534903,-13.193258340264842,0.49419928747538394,0.27971972299092673,0.8056302959925467,0.3550952059672211,1.0,7
38,0.5791869155801755,0.3171470529132079,0.443374352293332,31.410977269008264,-1.1920787183458397,1.370295611040738,0.5328479680077648,0.19244447597359998,0.7853281762976992,0.18744603218345035,1.0,1
39,0.7162361370440298,0.35459345821862054,0.39838122521043823,-2.8451113544937185,2.2395436485533815,2.9815611464708853,0.5378651853553297,0.07947142071493975,0.6432389740668444,0.3516321124794816,1.0,1
40,0.542833024933673,0.3543405354913859,0.274562345105014,-13.89781026157011,15.660166230221916,11.037318889435296,0.4488135661969112,0.27621072675664693,0.6334639463829017,0.3355085727661238,1.0,0
41,0.5907059451780939,0.26294024028137175,0.35707223308314573,13.47894938918469,-7.0454154346885405,-2.5299285327114918,0.49500279123054475,0.2772928072221115,0.5482727274942105,0.17040441602629855,1.0,0
42,0.617734812250645,0.39460246592200754,0.5620941387559856,0.07092023203212083,-11.70096730995963,10.257254358738308,0.4668969184326286,0.23676153279214396,0.6922116365518995,0.3057372470655279,1.0,0
43,0.5519836666674061,0.3742269164149898,0.3323282986986642,4.730150504165422,-0.040568060522996274,-3.4158464861773883,0.5788001516887687,0.23570800060076452,0.6104324766468331,0.27191309581860384,1.0,0
44,0.5993577810667248,0.3275653436073332,0.4373043393080022,-11.063380992654116,-1.7797626123403447,-19.470961742004114,0.4679993912927476,0.24061955496506424,0.6262242758899464,0.27806368482400184,1.0,0
