,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,result,folder
0,SA,72000,3,0,0.05,0.9,20,0.0,0.0,72000,4,1849.502633383539,2091
0,SA,72000,3,0,0.0875,0.95,10,0.0,0.0,72000,4,1854.2813525467716,2197
0,SA,72000,2,0,0.05,0.9,5,0.0,0.0,72000,4,1856.121721058107,1281
0,SA,72000,1,0,0.05,0.925,5,0.0,0.0,72000,4,1856.2083397664892,561
0,SA,72000,2,0,0.05,0.99,10,0.0,0.0,72000,4,1856.3485784389463,1536
0,SA,72000,1,0,0.05,0.925,20,0.0,0.0,72000,4,1856.3669023336456,591
0,SA,72000,2,0,0.05,0.975,10,0.0,0.0,72000,4,1856.5971545505556,1476
0,SA,72000,3,0,0.05,0.9,5,0.0,0.0,72000,4,1857.6870723234383,2061
0,SA,72000,3,0,0.0875,0.975,10,0.0,0.0,72000,4,1858.2093501785853,2257
0,SA,72000,3,0,0.05,0.925,10,0.0,0.0,72000,4,1859.087723529572,2136
0,SA,72000,3,0,0.1625,0.95,20,0.0,0.0,72000,4,1859.290380495166,2214
0,SA,72000,3,0,0.0875,0.99,10,0.0,0.0,72000,4,1859.98993659017,2317
0,SA,72000,3,0,0.05,0.95,20,0.0,0.0,72000,4,1860.608976205652,2211
0,SA,72000,2,0,0.0875,0.99,10,0.0,0.0,72000,4,1862.2391129127384,1537
0,SA,72000,2,0,0.05,0.925,5,0.0,0.0,72000,4,1862.3493594465092,1341
0,DE,72000,1,15,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1862.4742866489207,53
0,SA,72000,2,0,0.05,0.975,5,0.0,0.0,72000,4,1863.3829703550955,1461
0,SA,72000,3,0,0.0875,0.975,1,0.0,0.0,72000,4,1864.056924876168,2227
0,SA,72000,3,0,0.125,0.9,20,0.0,0.0,72000,4,1864.317656264155,2093
0,SA,72000,2,0,0.0875,0.925,5,0.0,0.0,72000,4,1864.940879569691,1342
0,SA,72000,1,0,0.05,0.9,5,0.0,0.0,72000,4,1865.1457548646104,501
0,SA,72000,3,0,0.125,0.975,10,0.0,0.0,72000,4,1865.165087002554,2258
0,DE,72000,1,10,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1866.224286969003,8
0,SA,72000,3,0,0.05,0.975,1,0.0,0.0,72000,4,1866.483480817447,2226
0,SA,72000,4,0,0.05,0.925,10,0.0,0.0,72000,4,1866.487857862536,2916
0,SA,72000,2,0,0.05,0.99,20,0.0,0.0,72000,4,1866.562553140527,1551
0,SA,72000,4,0,0.05,0.9,10,0.0,0.0,72000,4,1866.603575643771,2856
0,SA,72000,2,0,0.1625,0.99,10,0.0,0.0,72000,4,1867.5299265314325,1539
0,SA,72000,3,0,0.05,0.95,10,0.0,0.0,72000,4,1867.5456525312425,2196
0,SA,72000,4,0,0.125,0.95,1,0.0,0.0,72000,4,1867.7833643485344,2948
0,SA,72000,3,0,0.0875,0.975,5,0.0,0.0,72000,4,1868.0352824291404,2242
0,SA,72000,2,0,0.05,0.975,20,0.0,0.0,72000,4,1868.185526961338,1491
0,SA,72000,4,0,0.0875,0.9,5,0.0,0.0,72000,4,1868.2803362917784,2842
0,SA,72000,2,0,0.0875,0.975,10,0.0,0.0,72000,4,1868.3273628265476,1477
0,SA,72000,2,0,0.0875,0.99,20,0.0,0.0,72000,4,1868.5325126712269,1552
0,SA,72000,3,0,0.0875,0.925,5,0.0,0.0,72000,4,1868.674579176969,2122
0,DE,72000,1,10,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1869.8503670003763,5
0,SA,72000,1,0,0.0875,0.975,10,0.0,0.0,72000,4,1870.0316291774625,697
0,SA,72000,2,0,0.125,0.99,5,0.0,0.0,72000,4,1870.2519029804928,1523
0,SA,72000,3,0,0.125,0.925,20,0.0,0.0,72000,4,1870.2881538788145,2153
0,SA,72000,2,0,0.125,0.99,20,0.0,0.0,72000,4,1870.6509657701515,1553
0,SA,72000,3,0,0.125,0.99,20,0.0,0.0,72000,4,1871.5920485369145,2333
0,SA,72000,1,0,0.125,0.975,5,0.0,0.0,72000,4,1871.6865303526893,683
0,SA,72000,1,0,0.0875,0.9,1,0.0,0.0,72000,4,1871.7715002235925,487
0,SA,72000,2,0,0.1625,0.925,1,0.0,0.0,72000,4,1871.8758884021167,1329
0,SA,72000,3,0,0.05,0.99,20,0.0,0.0,72000,4,1871.9379006097809,2331
0,SA,72000,3,0,0.0875,0.9,5,0.0,0.0,72000,4,1872.606671295979,2062
0,SA,72000,2,0,0.05,0.925,10,0.0,0.0,72000,4,1872.6225419661969,1356
0,SA,72000,3,0,0.125,0.975,20,0.0,0.0,72000,4,1873.4431867671403,2273
0,SA,72000,3,0,0.125,0.95,20,0.0,0.0,72000,4,1873.500500778947,2213
0,SA,72000,3,0,0.0875,0.99,1,0.0,0.0,72000,4,1873.5243507523303,2287
0,SA,72000,2,0,0.05,0.9,10,0.0,0.0,72000,4,1874.2724318304363,1296
0,SA,72000,2,0,0.125,0.925,5,0.0,0.0,72000,4,1874.339883898532,1343
0,SA,72000,2,0,0.0875,0.95,5,0.0,0.0,72000,4,1874.409981478236,1402
0,SA,72000,3,0,0.05,0.925,20,0.0,0.0,72000,4,1874.4741147584805,2151
0,SA,72000,2,0,0.1625,0.99,5,0.0,0.0,72000,4,1874.609531469191,1524
0,SA,72000,3,0,0.05,0.99,5,0.0,0.0,72000,4,1874.6545547048488,2301
0,SA,72000,3,0,0.0875,0.95,20,0.0,0.0,72000,4,1875.111050483812,2212
0,SA,72000,1,0,0.2,0.9,5,0.0,0.0,72000,4,1875.15857800585,505
0,SA,72000,3,0,0.0875,0.99,20,0.0,0.0,72000,4,1875.9337448126184,2332
0,SA,72000,1,0,0.1625,0.925,10,0.0,0.0,72000,4,1876.0239064685609,579
0,SA,72000,3,0,0.125,0.925,1,0.0,0.0,72000,4,1876.151722040113,2108
0,SA,72000,3,0,0.05,0.99,10,0.0,0.0,72000,4,1876.1562796780013,2316
0,SA,72000,1,0,0.1625,0.9,10,0.0,0.0,72000,4,1876.5825206195664,519
0,SA,72000,3,0,0.125,0.95,1,0.0,0.0,72000,4,1876.6098585088369,2168
0,SA,72000,2,0,0.125,0.9,20,0.0,0.0,72000,4,1876.6760978811717,1313
0,DE,72000,3,15,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1877.039237230352,1613
0,SA,72000,2,0,0.125,0.975,20,0.0,0.0,72000,4,1877.059031532684,1493
0,DE,72000,3,20,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1877.227039161904,1655
0,DE,72000,2,10,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1877.2693678156877,785
0,SA,72000,2,0,0.0875,0.925,1,0.0,0.0,72000,4,1877.8684139881716,1327
0,SA,72000,3,0,0.125,0.9,5,0.0,0.0,72000,4,1877.933716584389,2063
0,SA,72000,2,0,0.0875,0.925,10,0.0,0.0,72000,4,1878.170217416624,1357
0,SA,72000,2,0,0.0875,0.9,10,0.0,0.0,72000,4,1878.381936999116,1297
0,SA,72000,4,0,0.05,0.9,20,0.0,0.0,72000,4,1878.6411691085573,2871
0,SA,72000,3,0,0.2,0.95,20,0.0,0.0,72000,4,1878.8760218001537,2215
0,DE,72000,1,25,0.05,0.0,0,0.0,0.0,72000,4,1878.8945315910448,137
0,SA,72000,3,0,0.2,0.9,5,0.0,0.0,72000,4,1879.0502115178676,2065
0,SA,72000,3,0,0.125,0.925,5,0.0,0.0,72000,4,1879.121035794328,2123
0,SA,72000,3,0,0.05,0.9,1,0.0,0.0,72000,4,1879.2035667636687,2046
0,SA,72000,2,0,0.0875,0.975,5,0.0,0.0,72000,4,1879.2921695641896,1462
0,SA,72000,3,0,0.0875,0.925,10,0.0,0.0,72000,4,1879.3104961595109,2137
0,SA,72000,2,0,0.0875,0.9,5,0.0,0.0,72000,4,1879.4482794113317,1282
0,DE,72000,1,10,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1879.6547810549807,14
0,SA,72000,2,0,0.1625,0.9,20,0.0,0.0,72000,4,1879.7138589060776,1314
0,SA,72000,2,0,0.05,0.95,10,0.0,0.0,72000,4,1879.8346749671791,1416
0,SA,72000,1,0,0.05,0.9,1,0.0,0.0,72000,4,1879.9355487791847,486
0,SA,72000,3,0,0.1625,0.9,20,0.0,0.0,72000,4,1880.0953961972816,2094
0,DE,72000,3,15,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1880.108216532056,1619
0,SA,72000,3,0,0.0875,0.9,10,0.0,0.0,72000,4,1880.5258281699396,2077
0,SA,72000,3,0,0.1625,0.99,1,0.0,0.0,72000,4,1880.639977189123,2289
0,SA,72000,3,0,0.1625,0.99,5,0.0,0.0,72000,4,1880.7978759829248,2304
0,SA,72000,3,0,0.125,0.99,5,0.0,0.0,72000,4,1880.8919341159835,2303
0,SA,72000,2,0,0.05,0.95,20,0.0,0.0,72000,4,1881.378530545438,1431
0,SA,72000,3,0,0.0875,0.975,20,0.0,0.0,72000,4,1881.575681552597,2272
0,SA,72000,1,0,0.2,0.9,10,0.0,0.0,72000,4,1881.7646753560875,520
0,SA,72000,3,0,0.2,0.95,5,0.0,0.0,72000,4,1882.1140816685272,2185
0,SA,72000,2,0,0.0875,0.99,5,0.0,0.0,72000,4,1882.235645610968,1522
0,SA,72000,2,0,0.1625,0.925,20,0.0,0.0,72000,4,1882.3355106683655,1374
0,SA,72000,4,0,0.0875,0.9,10,0.0,0.0,72000,4,1882.4458227471423,2857
0,SA,72000,3,0,0.1625,0.99,10,0.0,0.0,72000,4,1882.4869854301107,2319
0,SA,72000,3,0,0.0875,0.925,20,0.0,0.0,72000,4,1882.5281379428252,2152
0,SA,72000,2,0,0.2,0.975,5,0.0,0.0,72000,4,1882.6302344964377,1465
0,SA,72000,3,0,0.1625,0.925,1,0.0,0.0,72000,4,1882.7856806672185,2109
0,SA,72000,3,0,0.2,0.975,20,0.0,0.0,72000,4,1883.057723566192,2275
0,SA,72000,2,0,0.125,0.95,10,0.0,0.0,72000,4,1883.189305391968,1418
0,SA,72000,2,0,0.05,0.95,5,0.0,0.0,72000,4,1883.4220520844904,1401
0,SA,72000,1,0,0.0875,0.925,10,0.0,0.0,72000,4,1883.4795119969504,577
0,DE,72000,1,15,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1883.579560886497,62
0,DE,72000,4,10,0.1571428571428571,0.0,0,0.0,0.0,72000,4,1883.6846919587852,2348
0,SA,72000,4,0,0.05,0.95,1,0.0,0.0,72000,4,1883.7449464116812,2946
0,SA,72000,3,0,0.0875,0.95,5,0.0,0.0,72000,4,1883.9081172095316,2182
0,SA,72000,2,0,0.05,0.925,20,0.0,0.0,72000,4,1883.9112592644613,1371
0,SA,72000,2,0,0.0875,0.975,20,0.0,0.0,72000,4,1883.9209693408488,1492
0,SA,72000,3,0,0.1625,0.925,5,0.0,0.0,72000,4,1884.2542945826133,2124
0,SA,72000,3,0,0.1625,0.975,10,0.0,0.0,72000,4,1884.258107279642,2259
0,SA,72000,3,0,0.2,0.95,10,0.0,0.0,72000,4,1884.2963062759632,2200
0,DE,72000,1,25,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1884.303693034749,146
0,SA,72000,3,0,0.1625,0.9,10,0.0,0.0,72000,4,1884.3734405616772,2079
0,SA,72000,3,0,0.1625,0.99,20,0.0,0.0,72000,4,1884.376959011813,2334
0,SA,72000,3,0,0.0875,0.95,1,0.0,0.0,72000,4,1884.403258029673,2167
0,SA,72000,4,0,0.05,0.9,5,0.0,0.0,72000,4,1884.7667235708325,2841
0,SA,72000,1,0,0.125,0.9,1,0.0,0.0,72000,4,1884.908309200002,488
0,SA,72000,4,0,0.125,0.975,5,0.0,0.0,72000,4,1885.17087150678,3023
0,SA,72000,3,0,0.1625,0.925,10,0.0,0.0,72000,4,1885.3131535094303,2139
0,SA,72000,3,0,0.2,0.9,1,0.0,0.0,72000,4,1885.3452081157952,2050
0,DE,72000,3,15,0.1035714285714285,0.0,0,0.0,0.0,72000,4,1885.3553889130883,1610
0,SA,72000,2,0,0.1625,0.975,20,0.0,0.0,72000,4,1885.4751148861053,1494
0,SA,72000,3,0,0.125,0.925,10,0.0,0.0,72000,4,1885.5334836787715,2138
0,SA,72000,4,0,0.125,0.9,5,0.0,0.0,72000,4,1885.5956326571973,2843
0,SA,72000,2,0,0.125,0.975,10,0.0,0.0,72000,4,1885.6454913500795,1478
0,SA,72000,3,0,0.05,0.95,5,0.0,0.0,72000,4,1885.7925166400184,2181
0,SA,72000,1,0,0.0875,0.975,1,0.0,0.0,72000,4,1886.13024025808,667
0,SA,72000,3,0,0.2,0.925,10,0.0,0.0,72000,4,1886.168314228587,2140
0,SA,72000,1,0,0.125,0.9,5,0.0,0.0,72000,4,1886.2393657712205,503
0,DE,72000,3,10,0.2642857142857143,0.0,0,0.0,0.0,72000,4,1886.285057063284,1574
0,SA,72000,4,0,0.1625,0.925,10,0.0,0.0,72000,4,1886.3725102954056,2919
0,SA,72000,3,0,0.05,0.975,20,0.0,0.0,72000,4,1886.480090752627,2271
0,SA,72000,2,0,0.0875,0.9,20,0.0,0.0,72000,4,1886.5574711556555,1312
0,SA,72000,3,0,0.125,0.9,10,0.0,0.0,72000,4,1886.672504359504,2078
0,SA,72000,2,0,0.2,0.975,20,0.0,0.0,72000,4,1886.7399620978715,1495
0,SA,72000,3,0,0.2,0.925,1,0.0,0.0,72000,4,1886.9823874688968,2110
0,SA,72000,4,0,0.05,0.925,5,0.0,0.0,72000,4,1887.0044356140609,2901
0,SA,72000,1,0,0.05,0.9,10,0.0,0.0,72000,4,1887.0342229096852,516
0,SA,72000,3,0,0.05,0.99,1,0.0,0.0,72000,4,1887.1499327244896,2286
0,SA,72000,3,0,0.0875,0.9,20,0.0,0.0,72000,4,1887.299394038988,2092
0,SA,72000,2,0,0.125,0.925,10,0.0,0.0,72000,4,1887.590114452774,1358
0,SA,72000,3,0,0.05,0.975,10,0.0,0.0,72000,4,1887.5901286928024,2256
0,SA,72000,2,0,0.1625,0.95,1,0.0,0.0,72000,4,1887.7967869767635,1389
0,DE,72000,1,15,0.05,0.0,0,0.0,0.0,72000,4,1887.8698429811516,47
0,SA,72000,1,0,0.125,0.925,20,0.0,0.0,72000,4,1887.9889174086668,593
0,SA,72000,2,0,0.0875,0.925,20,0.0,0.0,72000,4,1888.0086335349704,1372
0,DE,72000,4,10,0.3178571428571428,0.0,0,0.0,0.0,72000,4,1888.152751734382,2357
0,SA,72000,2,0,0.2,0.99,5,0.0,0.0,72000,4,1888.3040769901083,1525
0,SA,72000,1,0,0.0875,0.925,20,0.0,0.0,72000,4,1888.3689269327829,592
0,HS,72000,3,25,0.0,0.0,0,0.8,0.1,72000,4,1888.5725495729507,2027
0,DE,72000,1,10,0.2107142857142857,0.0,0,0.0,0.0,72000,4,1888.8593765752944,11
0,SA,72000,4,0,0.0875,0.95,1,0.0,0.0,72000,4,1889.755685301016,2947
0,SA,72000,2,0,0.125,0.9,10,0.0,0.0,72000,4,1889.897299967678,1298
0,SA,72000,2,0,0.05,0.9,20,0.0,0.0,72000,4,1890.0544247844225,1311
0,SA,72000,3,0,0.2,0.925,20,0.0,0.0,72000,4,1890.513437010677,2155
