,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,SA,10800,1,0,0.05,0.9,5,0.0,0.0,72000,4,0,0,1821.3773533090955,861
0,SA,10800,1,0,0.05,0.99,5,0.0,0.0,72000,4,0,0,1839.6165040120927,1101
0,SA,10800,2,0,0.05,0.975,5,0.0,0.0,72000,4,0,0,1850.108006292174,2181
0,SA,10800,2,0,0.05,0.95,5,0.0,0.0,72000,4,0,0,1851.2335206113169,2121
0,SA,10800,1,0,0.1625,0.99,5,0.0,0.0,72000,4,0,0,1852.838225542008,1102
0,DE,10800,2,15,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1860.2091424894331,1190
0,SA,10800,2,0,0.05,0.99,5,0.0,0.0,72000,4,0,0,1860.707154663312,2241
0,SA,10800,2,0,0.1625,0.99,2,0.0,0.0,72000,4,0,0,1862.9710086740135,2227
0,SA,10800,1,0,0.275,0.9,2,0.0,0.0,72000,4,0,0,1863.399337511299,848
0,HS,10800,1,15,0.0,0.0,0,0.8,0.1,72000,4,0,0,1863.7538710111648,452
0,SA,10800,1,0,0.05,0.9,2,0.0,0.0,72000,4,0,0,1864.143907908057,846
0,HS,10800,2,20,0.0,0.0,0,0.7,0.1,72000,4,0,0,1868.0410948051208,1652
0,SA,10800,1,0,0.1625,0.9,5,0.0,0.0,72000,4,0,0,1868.1145320554344,862
0,DE,10800,1,25,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1868.46597027493,140
0,DE,10800,3,25,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1869.4051623621424,2426
0,DE,10800,4,15,0.1035714285714285,0.0,0,0.0,0.0,72000,4,0,0,1870.0661537199487,3470
0,HS,10800,3,20,0.0,0.0,0,0.8,0.1,72000,4,0,0,1870.2653070784968,2807
0,SA,10800,2,0,0.05,0.9,5,0.0,0.0,72000,4,0,0,1870.382389512999,2001
0,SA,10800,1,0,0.05,0.95,5,0.0,0.0,72000,4,0,0,1870.8238763340391,981
0,SA,10800,2,0,0.275,0.975,2,0.0,0.0,72000,4,0,0,1871.389942168225,2168
0,DE,10800,3,15,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1872.9698703482863,2333
0,SA,10800,1,0,0.275,0.975,20,0.0,0.0,72000,4,0,0,1873.1898015432148,1073
