id,const,x1,x2,x3,x4,x5,non1,non2,non3,fsi
1,1,1.39484173573129,10.1869339555561,8.50142358039774,-32.9876741952294,21.2310819667966,108.123949981818,98.371936121047,988.232744021606,3
2,1,0.456289609601669,10.7344005678154,10.7329951955903,8.85248799012892,14.7152900524898,100.088296063722,85.0679776478437,1019.61290864012,0
3,1,1.34526275732706,9.96371594662573,11.5742263635983,13.3734758454596,-6.5105248309276,87.2608444483689,109.448736155348,1005.68804611641,1
4,1,1.41139289581749,9.67148591209264,9.04678516818499,1.41863481205672,11.3974457388705,95.1178204373449,88.2489303762706,1003.02545036811,4
5,1,-0.28970191836088,8.78332848707277,9.35623507792933,21.682910997761,17.1115087872335,103.500965840473,69.3785317571392,996.877527145745,0
6,1,2.19416403600236,7.64343346693503,10.6935275588244,10.378031984945,27.2824502088925,107.095086318929,129.850098028739,997.460313957907,2
7,1,0.225084467101674,9.24723712246723,12.5383349269486,22.2974513214337,17.922267553683,87.2758802857817,122.376053539119,1002.61240667261,1
8,1,0.891701056205756,10.1562531507185,9.35221462137844,-4.35451340984624,-3.02977541239173,107.274277867621,119.095363717935,1001.37759732316,0
9,1,2.34467888252733,11.4621486425472,11.5032411264135,14.1001252334335,4.7925892864661,91.5245035063574,91.9091341923757,998.901035586233,0
10,1,1.23263648839618,10.0204531999316,9.85173401022515,-7.22490509131991,-5.12337948933298,98.9701201796265,80.6941699838432,1001.15796716499,0
11,1,0.239330558877965,10.0615591444385,10.4763750751267,29.0799810782113,12.3097358029177,90.205020170525,101.148452620788,1003.35425062659,2
12,1,1.74053132597121,9.21518721555677,10.4459203895015,26.6777065392345,19.5197812511557,89.4650849014538,87.0283326897989,1001.40916841903,0
13,1,1.74748346634278,10.2960753833548,9.56263600518688,22.1890114605173,0.739682286588234,93.2012188207308,98.8255492148496,1000.92956162306,1
14,1,1.09709029621164,11.2728812249833,10.2804405980887,38.9704678943923,15.3109053545718,107.646325423075,112.193702514988,1012.56740716934,6
