,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,SA,10800,1,0,0.05,0.975,10,0.0,0.0,72000,3,0,0,611.9728040764984,1051
0,SA,10800,3,0,0.05,0.95,10,0.0,0.0,72000,3,0,0,619.5074286216583,3271
0,SA,10800,3,0,0.05,0.975,20,0.0,0.0,72000,3,0,0,622.5726478687437,3346
0,SA,10800,1,0,0.05,0.99,2,0.0,0.0,72000,3,0,0,628.778034974488,1081
0,SA,10800,1,0,0.05,0.975,2,0.0,0.0,72000,3,0,0,631.6635347587592,1021
0,SA,10800,1,0,0.05,0.95,5,0.0,0.0,72000,3,0,0,632.2397121279039,976
0,SA,10800,1,0,0.05,0.9,10,0.0,0.0,72000,3,0,0,633.057619605994,871
0,SA,10800,1,0,0.05,0.99,5,0.0,0.0,72000,3,0,0,634.8972109484351,1096
0,SA,10800,3,0,0.05,0.9,10,0.0,0.0,72000,3,0,0,637.7355355391552,3151
0,SA,10800,2,0,0.05,0.975,5,0.0,0.0,72000,3,0,0,640.9272555795751,2176
0,SA,10800,3,0,0.05,0.925,20,0.0,0.0,72000,3,0,0,641.284515194685,3226
0,SA,10800,3,0,0.05,0.95,2,0.0,0.0,72000,3,0,0,643.5515294132597,3241
0,DE,10800,1,10,0.05,0.0,0,0.0,0.0,72000,3,0,0,645.4868518068203,1
0,SA,10800,2,0,0.05,0.99,20,0.0,0.0,72000,3,0,0,648.0041418465892,2266
0,SA,10800,1,0,0.05,0.925,10,0.0,0.0,72000,3,0,0,648.9024485305953,931
0,HS,10800,3,35,0.0,0.0,0,0.7,0.7,72000,3,0,0,652.0332607277471,3028
0,SA,10800,1,0,0.1625,0.975,10,0.0,0.0,72000,3,0,0,653.8061605161123,1052
0,DE,10800,1,20,0.1571428571428571,0.0,0,0.0,0.0,72000,3,0,0,655.6231694502505,97
0,SA,10800,1,0,0.1625,0.99,5,0.0,0.0,72000,3,0,0,655.7440719226105,1097
0,SA,10800,1,0,0.1625,0.95,5,0.0,0.0,72000,3,0,0,657.0769677145346,977
0,SA,10800,2,0,0.05,0.95,20,0.0,0.0,72000,3,0,0,657.1281357122061,2146
0,SA,10800,2,0,0.05,0.99,5,0.0,0.0,72000,3,0,0,657.5900129317945,2236
0,SA,10800,1,0,0.05,0.99,20,0.0,0.0,72000,3,0,0,658.1567630751674,1126
0,SA,10800,2,0,0.1625,0.9,2,0.0,0.0,72000,3,0,0,658.5674043358912,1982
0,SA,10800,2,0,0.05,0.925,2,0.0,0.0,72000,3,0,0,661.0154932654302,2041
0,SA,10800,2,0,0.05,0.975,10,0.0,0.0,72000,3,0,0,661.5576173572258,2191
